week_start_date,total_cases
38155,13
38162,13
38169,8
38176,21
38183,18
38190,8
38197,7
38204,20
38211,14
38218,14
38225,7
38232,14
38239,10
38246,13
38253,27
38260,13
38267,18
38274,16
38281,16
38288,20
38295,17
38302,4
38309,15
38316,8
38323,6
38330,12
38337,15
38344,11
38353,10
38360,15
38367,17
38374,7
38381,7
38388,8
38395,9
38402,12
38409,12
38416,5
38423,4
38430,11
38437,4
38444,5
38451,7
38458,1
38465,1
38472,4
38479,2
38486,6
38493,3
38500,4
38507,10
38514,12
38521,21
38528,26
38535,21
38542,30
38549,45
38556,56
38563,75
38570,83
38577,82
38584,126
38591,119
38598,137
38605,131
38612,112
38619,82
38626,73
38633,43
38640,55
38647,55
38654,53
38661,46
38668,43
38675,29
38682,22
38689,26
38696,13
38703,17
38710,8
38718,13
38725,10
38732,17
38739,19
38746,9
38753,9
38760,9
38767,3
38774,7
38781,7
38788,0
38795,2
38802,3
38809,3
38816,1
38823,3
38830,3
38837,3
38844,7
38851,3
38858,5
38865,11
38872,5
38879,5
38886,6
38893,6
38900,4
38907,4
38914,8
38921,14
38928,12
38935,16
38942,10
38949,16
38956,18
38963,15
38970,23
38977,17
38984,33
38991,15
38998,13
39005,11
39012,14
39019,17
39026,19
39033,20
39040,12
39047,21
39054,7
39061,19
39068,10
39075,13
39083,10
39090,8
39097,21
39104,11
39111,9
39118,14
39125,14
39132,15
39139,18
39146,16
39153,12
39160,20
39167,8
39174,3
39181,13
39188,4
39195,1
39202,10
39209,8
39216,13
39223,10
39230,21
39237,18
39244,21
39251,34
39258,25
39265,34
39272,33
39279,40
39286,42
39293,36
39300,72
39307,75
39314,76
39321,92
39328,71
39335,112
39342,106
39349,101
39356,170
39363,135
39370,106
39377,68
39384,48
39391,48
39398,26
39405,33
39412,29
39419,17
39426,12
39433,13
39440,17
39448,15
39455,14
39462,15
39469,10
39476,9
39483,2
39490,6
39497,8
39504,5
39511,1
39518,2
39525,3
39532,4
39539,3
39546,1
39553,3
39560,5
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,1
,0
,0
,0
,0
,1
,1
,0
,0
,0
,0
,0
,0
,0
,1
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,1
,0
,0
,0
,0
,1
,1
,0
,0
,1
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,1
,1
,1
,2
,4
,1
,4
,11
,16
,23
,12
,14
,18
,8
,7
,10
,7
,10
,5
,11
,8
,18
,13
,9
,22
,10
,5
,13
,2
,11
,11
,3
,7
,7
,4
,5
,6
,7
,7
,4
,9
,17
,8
,22
,18
,21
,16
,31
,25
,28
,26
,18
,27
,11
,38
,29
,21
,11
,10
,5
,6
,2
,1
,2
,2
,3
,5
,1
,4
,2
,4
,0
,0
,0
,0
,1
,1
,1
,1
,1
,2
,3
,4
,6
,2
,2
,5
,1
,1
,0
,0
,0
,0
,2
,0
,3
,0
,0
,0
,2
,2
,3
,3
,3
,1
,2
,3
,6
,5
,1
,4
,5
,8
,5
,2
,3
,3
,1
,6
,4
,1
,2
,3
,1
,8
,4
,6
,7
,5
,8
,6
,5
,6
,6
,13
,2
,10
,3
,12
,7
,6
,5
,6
,6
,6
,8
,6
,9
,12
,19
,8
,16
,21
,6
,22
,37
,33
,18
,83
,116
,32
,7
,9
,10
,5
,8
,7
,8
,11
,6
,7
,7
,14
,7
,9
,13
,16
,7
,9
,2
,13
,8
,3
,5
,4
,8
,2
,3
,5
,7
,3
,5
,6
,5
,5
,4
,0
,0
,0
,0
,0
,2
,4
,4
,3
,3
,5
,6
,14
,3
,7
,11
,2
,6
,8
,25
,21
,10
,28
,39
,20
,24
,28
,26
,8
,9
,12
,18
,9
,9
,6
,6
,8
,5
,7
,6
,5
,3
,1
,0
,1
,2
,3
,2
,2
,2
,2
,2
,4
,0
,6
,3
,2
,6
,2
,7
,4
,6
,6
,2
,13
,10
,5
,2
,0
,1
,0
,14
,6
,10
,5
,12
,9
,5
,11
,2
,6
,7
,6
,5
,9
,5
,8
,3
,4
,11
,5
,8
,4
,3
,1
,2
,3
,4
,1
,8
,5
,3
,2
,7
,1
,6
,7
,5
,2
,6
,11
,6
,3
,11
,11
,5
,4
,9
,23
,28
,26
,7
,29
,58
,26
,38
,35
,37
,20
,29
,25
,23
,9
,3
,6
,6
,3
,1
,3
,1
,1
,0
,2
,1
,1
,0
,0
,1
,0
,3
,3
,1
,5
,2
,5
,5
,5
,9
,17
,19
,25
,45
,34
,63
,44
,50
,35
,16
,16
,13
,9
,15
,4
,0
,1
,10
,11
,29
,35
,30
,20
,21
,12
,9
,11
,9
,5
,11
,3
,5
,5
,4
,4
,1
,0
,2
,3
,3
,5
,2
,1
,2
,0
,0
,3
,5
,5
,7
,5
,2
,2
,2
,0
,2
,1
,1
,2
,2
,3
,9
,5
,5
,4
,4
,1
,0
,0
,10
,9
,17
,16
,11
,12
,19
,15
,12
,12
,16
,9
,4
,9
,6
,8
,4
,2
,7
,6
,5
,8
,1
,1
,4
