city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
sj,2004,25,38155,0.017425,0.07494,0.1466571,0.1337429,13.07,300.0371429,300.1357143,296.5885714,302.5,297.8,20,81.56142857,13.07,17.98428571,3.242857143,28.32857143,7.128571429,33.3,22.8,81.5
sj,2004,26,38162,0.0101,-0.00385,0.1837714,0.1702143,41.41,300.5371429,300.6428571,296.4157143,302.5,297.9,17,78.29714286,41.41,17.79428571,2.857142857,28.22857143,6.271428571,32.2,23.9,8.9
sj,2004,27,38169,0.0101,0.0083,0.1515714,0.1447429,28.37,300.6442857,300.6785714,296.5571429,302.5,298.4,32.2,78.48142857,28.37,17.95142857,2.614285714,28.34285714,6.185714286,32.2,23.3,67.6
sj,2004,28,38176,-0.0267,-0.01173333,0.1683286,0.1751143,39.05,300.2585714,300.2571429,296.33,301.9,298.6,43.83,79.18142857,39.05,17.72857143,2.571428571,27.82857143,6.428571429,31.1,23.3,76.5
sj,2004,29,38183,-0.0529,-0.101,0.1853143,0.1498429,59.15,300.5757143,300.6714286,296.7971429,302.4,299,15.8,79.99571429,59.15,18.25285714,2.2,28.24285714,5.242857143,31.7,25,16
sj,2004,30,38190,0.0674,0.08983333,0.1748286,0.1487429,23.74,300.4014286,300.4,296.0957143,302.3,298.4,31.21,77.49857143,23.74,17.51,2.685714286,28.01428571,6.528571429,31.7,23.9,26.2
sj,2004,31,38197,-0.0117,-0.05443333,0.1905286,0.1573,40.86,300.2342857,300.2857143,296.8228571,302.1,298.5,31.51,81.80714286,40.86,18.30714286,2.571428571,28.04285714,6.371428571,31.7,23.9,44
sj,2004,32,38204,0.0058,0.0327,0.1741,0.1838143,35.99,300.5885714,300.6428571,296.6,302.7,298.4,24.6,79.02571429,35.99,18.05285714,2.971428571,28.52857143,6.585714286,32.2,24.4,12.8
sj,2004,33,38211,0.0374,0.1084,0.1253,0.1774143,20.92,300.9957143,301.2,296.4,302.9,299.2,14.1,76.17142857,20.92,17.81857143,2.657142857,28.94285714,7.228571429,33.9,24.4,10.5
sj,2004,34,38218,-0.0164,-0.021875,0.1816,0.1706,37.3,300.7942857,300.85,297.2685714,302.6,298.6,44.4,81.26428571,37.3,18.77428571,2.585714286,29,6.314285714,32.2,24.4,28.3
sj,2004,35,38225,0.0996,0.0633,0.1006571,0.1094286,20.3,300.9128571,301.05,297.0542857,302.6,298.7,13.5,79.68428571,20.3,18.53142857,2.642857143,29.05714286,6.485714286,33.3,25,20.6
sj,2004,36,38232,0.0414,0.0498,0.1631286,0.1992,62.61,300.8614286,300.9,296.39,302.6,298.9,25.37,76.71142857,62.61,17.82285714,2.628571429,28.61428571,7.057142857,32.8,24.4,23.8
sj,2004,37,38239,0.1076,0.074925,0.1059143,0.09598571,42.51,300.9585714,301,297.15,302.8,299.3,33.4,79.86571429,42.51,18.71714286,2.342857143,28.98571429,6.971428571,33.9,25,20.6
sj,2004,38,38246,0.04015,0.074925,0.09487143,0.1394429,52.29,301.1,301.2571429,297.3042857,303.3,299.3,16,80.03285714,52.29,18.90428571,2.428571429,28.64285714,6.114285714,32.2,24.4,32.8
sj,2004,39,38253,0.04015,-0.06745,0.2252571,0.2332,245.73,299.7985714,299.9571429,297.0814286,302.9,297.7,254.95,85.33,245.73,18.64571429,2.542857143,27.22857143,6.057142857,33.9,23.3,158.2
sj,2004,40,38260,0.033475,0.007625,0.24358,0.1786333,10.06,301.0285714,301.2071429,296.4785714,303.6,298.7,8.57,76.47142857,10.06,17.96428571,3.671428571,29.14285714,8.085714286,34.4,24.4,21.8
sj,2004,41,38267,-0.0168,0.02526667,0.09047143,0.05836667,34.73,300.68,300.6785714,296.5842857,302.5,298.9,35.7,78.47714286,34.73,18.07285714,2.557142857,28.28571429,6.214285714,31.7,24.4,24.4
sj,2004,42,38274,-0.0168,0.09375,0.2360286,0.2138714,83.2,300.5085714,300.6785714,296.8642857,303.4,298.6,41.4,80.66571429,83.2,18.40285714,3.157142857,28.12857143,6.185714286,32.2,23.9,41.4
sj,2004,43,38281,0.0969,0.07463333,0.08211667,0.0797,10.82,300.6471429,300.8071429,296.2214286,302.7,299.2,18,76.92285714,10.82,17.69571429,2.442857143,28.28571429,6.728571429,32.2,23.9,15.1
sj,2004,44,38288,0.0802,0.088,0.096,0.1182286,96.72,299.8928571,300.1571429,296.26,302.4,298.6,25.2,80.65571429,96.72,17.76428571,2.371428571,27.5,5.642857143,31.7,23.9,34.1
sj,2004,45,38295,0.1337,0.1288,0.24505,0.1911143,105.49,299.67,299.9,295.3757143,301.8,298.2,31.2,77.53285714,105.49,16.81857143,2.4,27.05714286,6.528571429,30.6,22.8,109
sj,2004,46,38302,0.0199,-0.00135,0.039,0.06477143,18.75,299.9214286,299.9714286,295.5985714,302.1,298.3,24.5,77.31142857,18.75,17.03857143,2.4,27.24285714,6.357142857,31.1,23.9,7.7
sj,2004,47,38309,0.3274,-0.0064,0.2224857,0.1364714,122.87,298.5471429,298.5571429,295.5571429,300.4,296.9,145.8,83.62857143,122.87,17.00714286,1.857142857,26.32857143,4.628571429,28.9,23.3,70.7
sj,2004,48,38316,0.0435,-0.0607,0.1951571,0.2427714,18.37,298.43,298.4571429,293.4557143,300,297,24.9,74.30285714,18.37,14.92142857,1.971428571,26.32857143,4.9,29.4,23.3,26.9
sj,2004,49,38323,-0.1613,-0.08855,0.2108714,0.2731429,0,298.7914286,298.9,293.74,300.3,297.6,2.71,73.75714286,0,15.16285714,2.114285714,25.64285714,6.442857143,28.9,21.1,7.7
sj,2004,50,38330,-0.0039,-0.0262,0.2083167,0.17965,0,298.1642857,298.3642857,293.2742857,300.2,296.1,2.8,74.32571429,0,14.70857143,2.357142857,25.15714286,6.314285714,28.9,20.6,10.4
sj,2004,51,38337,-0.15165,-0.0214,0.1828167,0.1342571,5.54,298.8028571,298.95,295.2528571,300.8,297.5,29.32,80.88857143,5.54,16.62142857,2.242857143,26.27142857,5.628571429,30.6,22.8,30.6
sj,2004,52,38344,-0.1261,-0.06296667,0.1994857,0.14035,150.31,298.6828571,298.8714286,295.7414286,300.9,296.9,41.3,83.95285714,150.31,17.14857143,2.057142857,26.24285714,5.714285714,30,22.8,55.7
sj,2005,53,38353,-0.1261,-0.06296667,0.1994857,0.14035,150.31,298.6828571,298.8714286,295.7414286,300.9,296.9,41.3,83.95285714,150.31,17.14857143,2.057142857,26.24285714,5.714285714,30,22.8,55.7
sj,2005,1,38360,0.0079,-0.04963333,0.1246571,0.1004429,0,297.5871429,297.6642857,292.7714286,299.5,296.1,21.68,74.77857143,0,14.26142857,1.957142857,24.98571429,4.9,28.3,21.1,23.8
sj,2005,2,38367,0.02435,-0.019275,0.1335429,0.1272429,0,297.6,297.6142857,293.6671429,298.9,296.2,43.1,78.79857143,0,15.04285714,1.914285714,25.2,5.385714286,28.3,22.2,55.6
sj,2005,3,38374,-0.1118333,-0.07645,0.2029,0.2233571,14.67,297.3957143,297.5571429,294.3085714,299.4,295.8,76.36,83.05571429,14.67,15.67142857,1.914285714,25.22857143,4.914285714,28.3,21.7,32.4
sj,2005,4,38381,-0.0479,0.0431,0.1743,0.1456429,15.2,296.5357143,296.6142857,292.5128571,299,294.8,31.85,78.53857143,15.2,14.09142857,2.657142857,23.75714286,6.328571429,28.3,17.8,34
