sj,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
sj,2002,48,37586,-0.005633333,-0.03725,0.2773286,0.2907286,11.61,300.0485714,300.1285714,296.0928571,302.3,297.8,22.77,78.96285714,11.61,17.51,2.485714286,26.98571429,7,32.2,21.7,28
sj,2002,49,37593,-0.2439,-0.1209333,0.2790857,0.2488429,0,300.17,300.3142857,295.2057143,302,298,5.9,74.37285714,0,16.57857143,2.714285714,26.42857143,7.285714286,31.1,21.7,2.9
sj,2002,50,37600,-0.1743,-0.0723,0.1993,0.1713,7.32,299.8928571,299.9285714,294.9785714,301.4,298.3,7.45,74.51714286,7.32,16.32714286,1.771428571,26.07142857,6.642857143,30,21.7,40.6
sj,2002,51,37607,-0.043,-0.12895,0.1854143,0.2088,0,299.3785714,299.6,294.5771429,301.2,297.7,8.3,74.94285714,0,15.91857143,2.371428571,25.92857143,6.971428571,30.6,21.7,18.6
sj,2002,52,37614,0.0358,-0.2528,0.2434333,0.1369286,6.58,298.6385714,298.8071429,294.8057143,301.1,296.7,19.7,79.48285714,6.58,16.16,2.785714286,25.7,5.771428571,29.4,22.2,31.7
sj,2003,1,37622,-0.07195,-0.04525,0.2304571,0.1757143,0,298.0414286,298.0857143,294.3814286,300.3,295.8,20.5,80.30857143,0,15.84571429,1.657142857,25.05714286,5.871428571,28.9,21.1,25.7
sj,2003,2,37629,-0.2,-0.07096667,0.18055,0.1824833,0,298.6157143,298.7214286,294.6042857,300.7,296.8,36.6,78.67142857,0,15.94,2.042857143,25.45714286,6.657142857,30,21.1,35.3
sj,2003,3,37636,0.0466,0.008225,0.2926429,0.2266286,0,298.8614286,299.1214286,294.2171429,301.1,296,2.5,75.70285714,0,15.58714286,3.071428571,25.72857143,7.942857143,31.1,20.6,0
sj,2003,4,37643,0.05374,0.071375,0.1781714,0.1565714,0,299.0428571,299.35,294.2685714,301,297.4,3.6,75.01571429,0,15.6,2.7,25.68571429,7.442857143,30.6,21.1,2.9
sj,2003,5,37650,0.0214,0.0542,0.08465,0.1010286,0,298.1814286,298.3571429,294.3371429,301.1,296.4,32.3,79.51714286,0,15.7,2.657142857,25.32857143,7.1,30.6,20.6,59.7
sj,2003,6,37657,0.0567,0.0702,0.1939857,0.1746714,25.2,298.2114286,298.3214286,294.2571429,300.9,296.4,18.4,78.84142857,25.2,15.63,2.7,25.2,6.971428571,29.4,21.1,19.4
sj,2003,7,37664,0.0567,-0.09663333,0.1922667,0.2225,68.17,298.37,298.4357143,294.5771429,300.3,296.3,33.6,79.72428571,68.17,15.91428571,2.328571429,25.4,6.171428571,29.4,21.7,37.1
sj,2003,8,37671,0.0015,-0.03445,0.1614286,0.1584857,0,298.78,299,294.0257143,300.9,297.3,9.7,75.07714286,0,15.37,2.657142857,25.58571429,7.057142857,30.6,20.6,7.4
sj,2003,9,37678,-0.03046667,-0.0001,0.1286333,0.1561167,0,298.67,298.8357143,293.8542857,300.6,296.9,7.2,74.73428571,0,15.19428571,2.3,25.62857143,6.742857143,30,21.1,8.2
