city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
iq,2009,29,7/16/2009,0.21965,0.37805,0.2238714,0.2659,65.19,296.5271429,297.6642857,295.4114286,306.8,292.7,40.1,94.62428571,65.19,16.92,7.271428571,26.825,10.425,34.5,21.3,38.9,0
iq,2009,30,7/23/2009,0.2078833,0.28085,0.1756,0.2616,35.82,296.5257143,297.9642857,294.0528571,306.7,292.3,12.93,88.23,35.82,15.51,9.528571429,26.95,10.25,32.2,21,20.4,0
iq,2009,31,7/30/2009,0.1543571,0.1152714,0.1534571,0.1559,51.77,297.0871429,298.2357143,295.0457143,307.9,290.4,39.3,89.97142857,51.77,16.60285714,9.757142857,27,11.5,33.5,20.5,32,3
iq,2009,32,8/6/2009,0.395,0.3527333,0.4842857,0.4019143,9.79,297.37,298.8785714,294.8242857,307.9,290.7,34.4,87.81142857,9.79,16.33714286,11.75714286,27.975,12.1,35.4,20.5,32,5
iq,2009,33,8/13/2009,0.3308857,0.4083,0.4433571,0.3347714,35.23,298.3571429,299.9857143,295.5071429,308.2,292.2,43.2,87.11,35.23,17.04,11.34285714,27.7,11.5,33.4,21,20.1,5
iq,2009,34,8/20/2009,0.2206286,0.1943571,0.2785714,0.2604571,6.52,298.6771429,300.1071429,294.7085714,309.3,293,25.3,80.64,6.52,16.22857143,10.92857143,28.32,12.86,36.2,21.2,1,7
iq,2009,35,8/27/2009,0.2453429,0.1859857,0.1813429,0.2820571,95.83,298.9971429,300.9214286,296.4442857,310.4,293.4,45.34,88.17714286,95.83,18.12285714,11.78571429,29,13,36.2,22,27.2,5
iq,2009,36,9/3/2009,0.5083571,0.4544286,0.5383143,0.5148286,83.02,297.3885714,298.45,296.3885714,305,293.5,78.37,94.99285714,83.02,17.98857143,7.642857143,27.6,13.2,34.2,21,47.5,2
iq,2009,37,9/10/2009,0.1896167,0.192,0.2368143,0.2696857,13.74,299.8557143,300.75,294.3142857,310,291.8,9.3,75.23285714,13.74,15.86571429,13.04285714,29.16666667,14.13333333,37.4,21.4,6.1,2
iq,2009,38,9/17/2009,0.26632,0.3133667,0.1956571,0.3070714,40.17,299.47,300.8142857,294.6185714,310,293.5,23.01,78.11857143,40.17,16.20285714,11.6,28.85,12.75,37.2,20.4,0.8,2
iq,2009,39,9/24/2009,0.2943143,0.2706714,0.3020714,0.2540143,78.68,299.3242857,301.0285714,295.8271429,309.8,293.7,33,83.76285714,78.68,17.38,11,28.86666667,13.3,37,21,8.1,0
iq,2009,40,10/1/2009,0.2063,0.2552571,0.2799571,0.2066571,57.18,298.0342857,299.5714286,296.3442857,307.4,294.8,79.1,91.57571429,57.18,17.94714286,8.514285714,27.95,12.225,35.2,20.5,33.1,2
iq,2009,41,10/8/2009,0.2322714,0.2725,0.2715714,0.2853857,20.58,298.7071429,300.1285714,296.5614286,308.3,294.3,43.94,89.31,20.58,18.13428571,9.285714286,27.64,11.66,34.8,21,29.4,1
iq,2009,42,10/15/2009,0.2974143,0.2821714,0.2559286,0.3197857,30.49,299.7371429,301,295.35,311.3,293.8,18.1,79.22285714,30.49,16.89571429,11.88571429,27.75,10.65,34.2,21.2,11.2,1
