sj,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
sj,2006,21,5/28/2006,0.0802,-0.1001333,0.2400833,0.2095714,3.7,300.5014286,300.7142857,296.3657143,302.8,299,6.07,78.4,3.7,17.79285714,2.971428571,29.02857143,7.714285714,33.9,24.4,0.5,11
sj,2006,22,6/4/2006,0.0582,0.033525,0.1129667,0.1009571,64.92,300.57,300.7714286,295.9128571,302.8,298.6,6.19,75.81142857,64.92,17.29,3,28.58571429,7.142857143,33.9,24.4,22.1,5
sj,2006,23,6/11/2006,0.0144,0.0144,0.10458,0.1338286,19.93,300.7685714,300.9071429,296.0528571,303.2,298.6,7.3,75.6,19.93,17.46428571,3.042857143,28.91428571,8.342857143,34.4,24.4,1.3,5
sj,2006,24,6/18/2006,-0.01003333,-0.0572,0.1517,0.1498833,7.56,301.0214286,301.1428571,296.3614286,303.3,299.6,12.4,75.92,7.56,17.78428571,2.742857143,28.94285714,7.671428571,34.4,23.3,34,6
sj,2006,25,6/25/2006,0.0255,0.04276667,0.1070429,0.1105571,19.95,300.4785714,300.5357143,296.6428571,302.4,298.7,39.52,79.69571429,19.95,18.09142857,2.814285714,28.07142857,6.757142857,33.3,23.9,25.5,6
sj,2006,26,7/2/2006,0.1035,0.1977,0.1338714,0.1229429,111.15,300.5042857,300.6357143,297.1614286,303,299,38.37,82.16,111.15,18.67142857,2.242857143,27.87142857,6.814285714,33.3,22.8,58.2,4
sj,2006,27,7/9/2006,0.063875,0.05485,0.1770333,0.1333333,52.63,300.5842857,300.6071429,296.5185714,302.4,298.8,35.3,78.60428571,52.63,17.91571429,2.614285714,27.94285714,6.842857143,32.2,22.8,26.7,4
sj,2006,28,7/16/2006,0.0193,0.06923333,0.1232714,0.1058286,56.73,300.2628571,300.4285714,296.78,303,298.4,64.68,81.47714286,56.73,18.21571429,2.685714286,27.84285714,6.514285714,32.8,22.8,51.6,8
sj,2006,29,7/23/2006,0.04735,0.02816667,0.1966857,0.1615429,16.61,300.2442857,300.2214286,296.5871429,302.3,298.3,40.4,80.53857143,16.61,18.01142857,2.557142857,27.48571429,6.471428571,31.7,22.8,36.8,14
sj,2006,30,7/30/2006,-0.05556667,-0.10605,0.1034143,0.1018,29.74,300.7942857,300.95,296.7628571,302.8,298.6,19.1,78.77285714,29.74,18.20714286,2.671428571,28.6,6.657142857,33.9,23.9,13.3,12
sj,2006,31,8/6/2006,-0.1145,0.09955,0.1523286,0.1531286,93.78,300.4,300.4714286,296.9585714,302.7,298.4,72.24,81.64571429,93.78,18.42714286,2.8,27.82857143,6.271428571,32.2,22.8,100,16
sj,2006,32,8/13/2006,0.00174,0.0136,0.1457429,0.1309857,63.83,300.2085714,300.3714286,296.57,303.1,297.9,171.58,80.65428571,63.83,18.00714286,2.857142857,27.44285714,5.4,31.1,23.9,40.9,10
sj,2006,33,8/20/2006,0.00174,0.0139,0.2238143,0.1753,3.19,300.91,301.1214286,296.84,303,299.3,13.5,78.62714286,3.19,18.32714286,2.471428571,28.64285714,5.3,32.2,24.4,1.5,16
sj,2006,34,8/27/2006,0.06405,0.00345,0.1773,0.1789833,70.61,300.8214286,300.9642857,297.0014286,303.1,299,39.5,79.81428571,70.61,18.50714286,2.757142857,27.98571429,6.771428571,32.2,23.9,30.7,18
sj,2006,35,9/3/2006,0.07515,0.079825,0.1567,0.1232,51.48,301.0685714,301.2214286,297.13,303.2,299.1,22.2,79.15428571,51.48,18.63285714,2.471428571,28.12857143,5.571428571,31.7,23.3,33.8,15
sj,2006,36,9/10/2006,0.01235,-0.02706667,0.1379857,0.1328,24.11,301.0714286,301.1571429,296.8814286,303.1,298.8,15.5,78.12428571,24.11,18.40142857,3,28.54285714,6.342857143,32.2,24.4,9.8,23
sj,2006,37,9/17/2006,0.026125,-0.0535,0.1424143,0.1815,67.31,301.0985714,301.3642857,296.8614286,304.2,298.8,27.2,77.93,67.31,18.38285714,3.5,28.52857143,7.2,33.3,23.9,25.3,17
sj,2006,38,9/24/2006,-0.0556,-0.0162,0.1977,0.1719286,27.18,301.4185714,301.5642857,296.7214286,303.6,299.2,9.6,75.86142857,27.18,18.21,3.414285714,28.82857143,6.8,33.3,23.9,2.3,33
sj,2006,39,10/1/2006,-0.0265,-0.03535,0.1945429,0.1676,27.63,301.3442857,301.5357143,296.8985714,304.2,299,18.86,76.95285714,27.63,18.39857143,3.614285714,28.95714286,6.285714286,32.8,25,6.2,15
sj,2006,40,10/8/2006,-0.0265,-0.03535,0.1755,0.1958714,12.22,301.4742857,301.6928571,296.5471429,303.7,299.6,14.1,74.73285714,12.22,18.00142857,3.071428571,28.85714286,7.385714286,33.9,24.4,7.3,13
sj,2006,41,10/15/2006,0.06305,-0.1497,0.2367333,0.2508833,44.38,301.3971429,301.4285714,296.7642857,303.2,299.2,20.4,76.00714286,44.38,18.26285714,2.542857143,28.7,7.214285714,33.3,23.9,28,11
sj,2006,42,10/22/2006,0.12335,0.1152,0.07027143,0.05842857,64.15,300.7557143,300.7714286,296.8442857,302.9,298.6,37,79.41428571,64.15,18.39428571,3.028571429,28.35714286,7.528571429,33.3,23.9,140.8,14
sj,2006,43,10/29/2006,0.04593333,-0.0364,0.1736714,0.12805,95.43,300.6828571,300.8285714,296.8771429,302.9,299,27.2,79.93,95.43,18.46,3.085714286,28.11428571,7.014285714,32.8,23.3,65.8,17
sj,2006,44,11/5/2006,0.04593333,0.0707,0.1566143,0.1134143,15.91,300.9357143,301.0285714,297.3657143,303.4,299.3,54.12,81.08571429,15.91,18.94714286,2.771428571,28.5,5.771428571,32.2,25,38,19
sj,2006,45,11/12/2006,-0.2761,-0.0331,0.2153167,0.1843571,6.61,300.88,300.9928571,296.1642857,302.8,299.2,8.2,75.56857143,6.61,17.61714286,2.585714286,27.98571429,6.128571429,31.7,24.4,18,20
sj,2006,46,11/19/2006,-0.1686,-0.4561,0.1658143,0.1308143,21.29,300.4128571,300.5642857,295.0628571,302.8,298.5,13.2,72.68428571,21.29,16.46428571,2.471428571,27.18571429,6.628571429,31.7,23.3,18.5,12
